Business,"Business ; Tokyo Stocks Weak, Dollar Hurts Exporters","Business News, TOKYO - Japan #39;s Nikkei average fell 0.69 percent by mid-afternoon on Thursday as a fall in the dollar further weakened investor confidence over company earnings, prompting selling on exporters such as Canon Inc."
Sci/Tech,Microsoft Helps in Bogus Degrees Case,"Some sleuthing by software giant Microsoft Corp. helped track down two brothers who authorities say sold bogus college degrees over the Internet, including an MBA that was issued to a housecat."
Sci/Tech,Microsoft Eyes Video for Business IM (PC World),PC World - Software giant teams with Polycom to boost sales of Live Communications Server.
World,"China landslide kills 23, rescue work halted (Reuters)","Reuters - At least 23 people were killed in a landslide which hit a mountain village in southwestern China, where the search for missing people has been halted by fears of further slides, state media reported on Saturday."
Sports,Woolmer says Pakistan aim to surprise Australia,Pakistan coach Bob Woolmer says captain Inzamam-ul-Haq #39;s young side will rely on talent to overcome inexperience in the upcoming three-test series against Australia.
World,Ivory Coast under embargo as France wraps up evacuations,ABIDJAN (AFP) - Ivory Coast was under an arms embargo after a unanimous vote in the UN Security Council aiming to quell a new wave of unrest that has convulsed the west African state and sent thousands of foreigners fleeing.
Business,"RISE SALLIE, RISE","Sallie Krawcheck #39;s star got brighter yesterday when she was named chief financial officer and head of strategy at mammoth Citigroup, making her by far the most powerful woman on Wall Street."
Sci/Tech,Microsoft To Pay \$113M to Calif. Lawyers,"Sep. 17, 2004. A judge is ordering the Microsoft to pay \$112.5 million to attorneys who successfully sued the software maker for monopolizing a segment of California #39;s market."
Sports,Unobstructed Views: Olympic-sized fools,"For all their troubles, the Olympic Games remain the greatest unifying force in the world. Every four years, they draw a diverse international audience, bridging cultural gaps, transcending ethnic divisions, and uniting us all in a single, harmonious ..."
Business,"FedEx Hikes Profit Forecast, Cites Demand","FedEx Corp. (FDX.N: Quote, Profile, Research) on Monday raised its earnings forecast for the fiscal first quarter and full year, citing strong demand for its international express, ground and less-than-truckload services."
Sports,Patriots ride defense to 19th straight victory,"An unspectacular afternoon of football provided the finishing touches on one of pro football #39;s more remarkable achievements. And in a strange way, yesterday #39;s rather mundane 24-10 "
World,Finding Courage at Iraq Field Hospital,"Doctors and injured troops traumatized by suicide bombing prepare for possible battle in Fallujah, which insurgents have controlled for six months."
Sci/Tech,"Slowly but Cheaply, a New Way to the Moon","SMART-1, a spacecraft carrying an experimental engine, was designed to test ion propulsion. A mission set to begin in 2006, called Dawn, will use ion propulsion to explore the asteroids Ceres and Vesta in a multi-year journey."
Business,Euro zone growth slows sharply,"Euro zone economic growth slumped to its slowest pace for more than a year in the third quarter, prompting economists to warn the European Central Bank (ECB) against any monetary tightening in the near term."
Sports,Celts Chris out to Shak up the points,Chris Sutton has echoed the words of Martin O #39;Neill by saying Celtic will be going all out to win tonight #39;s Champions League meeting against Shakhtar Donetsk.
World,Israelis and Palestinians seek release of kidnapped journalist,JERUSALEM - Israel and the Palestinian Authority were engaged in intensive efforts Tuesday morning to secure the release of an Israeli Druze employee of CNN who was kidnapped by masked men in Gaza City.
Sports,Saints Acquire Veteran Cornerback McKenzie," NEW ORLEANS (Sports Network) - The New Orleans Saints  Monday acquired cornerback Mike McKenzie and a future  conditional draft choice from Green Bay. In exchange, the  Packers received a second-round pick in 2005 and quarterback  J.T. O'Sullivan."
Sports,I #39;m fully prepared for the Nagpur test: Tendulkar:,"Sports India, Cricket: Nagpur, Oct 24 : Master blaster Sachin Tendulkar has said that he had prepared himself well for the Nagpur test by undergoing intense practice sessions over the last three-four days."
Sci/Tech,Sybase Offering Flagship Database For Linux,"Officials at Sybase (Quote, Chart) are jumping on the database giveaway bandwagon with an offering tailored to the Linux community."
Business,Patriotism drives copter competition,"CEDAR RAPIDS, Iowa -- Designers say it flies faster, farther, and smoother. Pilots say the latest collision-avoidance systems in the all-digital cockpit make it the safest in the air."
Sci/Tech,Universe evolved at a pace much slower than formerly thought,"The evolution of the universe may have been much slower than previously thought, British scientists have revealed. A team of scientists lead by Dr."
Business,China Netcom files for IPO,"HONG KONG China Netcom Group (Hong Kong), controlled by the second-largest fixed-line phone operator in China, has filed with US regulators to raise as much as \$1."
World,Two Afghanistan Hostages Call Home (AP),"AP - A Kosovar woman among three U.N. workers kidnapped in Afghanistan has called home to say she is well and expects to be freed soon, a businessman seeking her release said Tuesday."
Sports,Federer and Roddick through,"Top seed Roger Federer reached the Thailand Open semis with a 7-6 (7/3) 6-4 win over Robin Soderling of Sweden. Second seed Andy Roddick also stormed through, beating Thomas Johansson of Sweden 6-3 6-4 in just 43 minutes."
World,Botswana election results delayed,"Results from Botswana #39;s parliamentary election on Saturday will emerge later than expected, officials said on Sunday, but the poll is still expected to return President Festus Mogae #39;s party to power."
Sports,Judgement day looms for Button,Jenson Button #39;s Formula One future should be decided on Saturday at a hearing that will also determine several other drivers #39; hopes of racing next year.
World,"EU, Iran to Meet Again on Nuclear Offer"," VIENNA (Reuters) - French, British and German officials are  due to meet Iranian negotiators on Wednesday to discuss a  European proposal that Tehran scrap its uranium enrichment  program in exchange for nuclear technology."
Sports,Three Share Pebble Beach Lead (AP),AP - Former tournament winner Kirk Triplett and PGA Tour rookie Ryan Palmer shot 6-under 66s on Friday and share a one-stroke lead with reigning Nationwide Tour champion Nick Watney after two rounds of the Pebble Beach Invitational.
Sports,Colorado State Limits Alcohol at Stadium (AP),"AP - Following the death of a female student and two off-campus riots, Colorado State University officials on Thursday said alcohol sales for most of its football stadium would be suspended until at least Feb. 1."
Sports,Badgers just happy to go  #39;one-and-oh #39;,The cheers swept over Camp Randall Stadium with 8:13 remaining in the second quarter of Saturday #39;s game -- and the applause had absolutely nothing to do with Wisconsin #39;s growing lead over Minnesota.
Sports,Tiger in unfamiliar spot,NORTON -- The most famous last name in golf history is locked in a tie for first place with the most recognized figure in the game after the first round of the second annual Deutsche Bank Championship.
Sci/Tech,Mathematicians crochet chaos,Mathematicians have made a model of the stable manifold of the origin of the Lorenz system - in crochet.
Business,"Court OKs deal for Stelco-GM contract, but union agreement needed &lt;b&gt;...&lt;/b&gt;","TORONTO (CP) - Troubled steelmaker Stelco Inc. and General Motors reached a deal Tuesday to secure the automaker as a customer next year, if the restructuring steelmaker can reach a key labour deal and prove to GM its restructuring is on track."
Sports,Martin in strong position to win Catalunya Rally,"com staff writers. Markko Martin still has a full day and six special stages to go, but he is now the clear favorite to win Catalunya Rally and follow up his win in the last round of the World Rally Championship, in Corsica a fortnight ago."
Sci/Tech,Intel plans faster bus for Pentium 4 Extreme Edition,Intel Corp. is planning to introduce a faster front-side bus on an upcoming version of its Pentium 4 Extreme Edition processor that will help the firm increase the performance of its chips by improving a crucial bottleneck in system performance.
Business,Oldsmobile: The final parking lot,"Why General Motors dropped the Oldsmobile. The four brand  paradoxes GM had to face - the name, the product, image re-positioning, and the consumer - all added up to a brand that had little hope of rebranding."
Sci/Tech,Man charged with selling Windows source code,"Months after launching a federal investigation, authorities yesterday arrested a Connecticut man for selling the source code for Microsoft #39;s Windows NT 4.0 and Windows 2000 operating systems over the Internet."
Business,US Airways Pilots Approve 18 Pay Cut,"US Airways pilots yesterday approved a five-year, cost-cutting contract that will reduce their pay about 18 percent and save the airline about \$1."
